language,project,classname,testname,config,baseline_n_valid,baseline_n_fail,config_n_valid,config_n_fail,config_fail_rate,fisher_p_greater,fisher_q_bh,significant_q05
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[strict-custom-layout],M,50,0,33,1,0.0303,0.39759,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[strict-custom-layout],N,50,0,50,2,0.0400,0.247475,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[strict-flat-layout],M,50,0,33,4,0.1212,0.0222679,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[strict-flat-layout],N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[strict-namespace],M,50,0,33,2,0.0606,0.155157,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[strict-namespace],N,50,0,50,3,0.0600,0.121212,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[strict-src-layout],M,50,0,33,1,0.0303,0.39759,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestOverallBehaviour,test_editable_install[strict-src-layout],N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestPep420Namespaces,test_namespace_accidental_config_in_lenient_mode,M,50,0,31,2,0.0645,0.143519,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestPep420Namespaces,test_namespace_created_via_package_dir[lenient],M,50,0,31,1,0.0323,0.382716,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestPep420Namespaces,test_namespace_created_via_package_dir[strict],M,50,0,31,3,0.0968,0.052684,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestPep420Namespaces,test_namespace_package_importable[lenient],M,50,0,32,2,0.0625,0.149353,1,False
python,pypa-setuptools,setuptools.tests.test_editable_install.TestPep420Namespaces,test_namespace_package_importable[strict],M,50,0,32,2,0.0625,0.149353,1,False
python,pypa-setuptools,setuptools.tests.test_egg_info.TestEggInfo,test_project_urls,M,50,0,34,1,0.0294,0.404762,1,False
python,pypa-setuptools,setuptools.tests.test_egg_info.TestEggInfo,test_rebuilt,M,50,0,32,1,0.0312,0.390244,1,False
python,pypa-setuptools,setuptools.tests.test_egg_info.TestEggInfo,test_setup_cfg_license_file_license_files[no_default_glob_patterns],M,50,0,34,1,0.0294,0.404762,1,False
python,pypa-setuptools,setuptools.tests.test_namespaces.TestNamespaces,test_mixed_site_and_non_site,M,50,0,35,4,0.1143,0.0258595,1,False
python,pypa-setuptools,setuptools.tests.test_namespaces.TestNamespaces,test_namespace_package_installed_and_cwd,M,50,0,35,1,0.0286,0.411765,1,False
python,pypa-setuptools,setuptools.tests.test_namespaces.TestNamespaces,test_packages_in_the_same_namespace_installed_and_cwd,M,50,0,34,3,0.0882,0.0628017,1,False
python,pypa-setuptools,setuptools.tests.test_namespaces.TestNamespaces,test_pkg_resources_import,M,50,0,35,4,0.1143,0.0258595,1,False
python,pypa-setuptools,setuptools.tests.test_sdist.TestSdistTest,test_build_subcommand_source_files,M,50,0,35,1,0.0286,0.411765,1,False
python,pypa-setuptools,setuptools.tests.test_setuptools,test_its_own_wheel_does_not_contain_tests,N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_clean_env_install,M,50,0,35,4,0.1143,0.0258595,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_clean_env_install,N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_no_missing_dependencies,M,50,0,33,1,0.0303,0.39759,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_no_missing_dependencies,N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_pip_upgrade_from_source[None],M,50,0,33,7,0.2121,0.00102893,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_pip_upgrade_from_source[None],N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_pip_upgrade_from_source[pip&lt;20.1],M,50,0,33,6,0.1818,0.00293437,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_pip_upgrade_from_source[pip&lt;20.1],N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_pip_upgrade_from_source[pip&lt;21],M,50,0,33,7,0.2121,0.00102893,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_pip_upgrade_from_source[pip&lt;21],N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_pip_upgrade_from_source[pip&lt;22],M,50,0,33,7,0.2121,0.00102893,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_pip_upgrade_from_source[pip&lt;22],N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_pip_upgrade_from_source[pip&lt;23],M,50,0,33,5,0.1515,0.0081743,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_pip_upgrade_from_source[pip&lt;23],N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_test_command_install_requirements,M,50,0,33,7,0.2121,0.00102893,1,False
python,pypa-setuptools,setuptools.tests.test_virtualenv,test_test_command_install_requirements,N,50,0,50,1,0.0200,0.5,1,False
python,pypa-setuptools,setuptools.tests.test_wheel,test_wheel_install[namespace_package],M,50,0,31,1,0.0323,0.382716,1,False
python,pypa-setuptools,setuptools.tests.test_wheel,test_wheel_install[requires5],M,50,0,32,1,0.0312,0.390244,1,False
